# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:04,G,03,1C,22151590.258,2892.543,22151568.296200413,,45.5,[ 23040457.76404701 -11963889.78558739   5208488.10485704],[-418.74103528  582.0834335  3126.92570122],-112204.64897177728,0.0003408245652280558,14.137934949423132,2.170914267604827,0.5584069676697383,2.2396117014759267,3.735047839060889,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,03,2W,22151597.105,2254.079,22151603.066111628,,36.9,[ 23040457.76404701 -11963889.78558739   5208488.10485704],[-418.74103528  582.0834335  3126.92570122],-112204.64897177728,0.0003408245652280558,14.137934949423132,2.170914267604827,0.9196652531427442,3.688516049458547,3.735047839060889,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,03,2X,22151597.734,2254.088,22151605.017839655,,47.4,[ 23040457.76404701 -11963889.78558739   5208488.10485704],[-418.74103528  582.0834335  3126.92570122],-112204.64897177728,0.0003408245652280558,14.137934949423132,2.170914267604827,0.9196652531427442,3.688516049458547,3.735047839060889,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,03,5X,22151595.246,2160.155,22151602.65340698,,51.1,[ 23040457.76404701 -11963889.78558739   5208488.10485704],[-418.74103528  582.0834335  3126.92570122],-112204.64897177728,0.0003408245652280558,14.137934949423132,2.170914267604827,,4.016229195629722,3.735047839060889,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,08,1C,21425527.227,-2417.758,21425516.889731463,,49.6,[25179578.06078563  5300576.03794048  7294617.42477965],[  754.39488155   581.94894194 -2969.46582795],-30399.825789095546,-0.0005453193043650092,-5.2339597745348,-2.7945483190011267,1.5356191610917054,1.8332192391185453,2.923200281171213,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,08,2W,21425534.379,-1883.806,21425541.011443056,,53.3,[25179578.06078563  5300576.03794048  7294617.42477965],[  754.39488155   581.94894194 -2969.46582795],-30399.825789095546,-0.0005453193043650092,-5.2339597745348,-2.7945483190011267,2.5290794461424233,3.0192102413149597,2.923200281171213,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,08,2X,21425535.066,-1883.806,21425541.01095464,,50.5,[25179578.06078563  5300576.03794048  7294617.42477965],[  754.39488155   581.94894194 -2969.46582795],-30399.825789095546,-0.0005453193043650092,-5.2339597745348,-2.7945483190011267,2.5290794461424233,3.0192102413149597,2.923200281171213,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,08,5X,21425531.109,-1805.317,21425537.38208643,,53.7,[25179578.06078563  5300576.03794048  7294617.42477965],[  754.39488155   581.94894194 -2969.46582795],-30399.825789095546,-0.0005453193043650092,-5.2339597745348,-2.7945483190011267,,3.287457654059389,2.923200281171213,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,10,1C,24663010.609,-3303.391,24663052.975977387,,38.8,[-3407658.24431355 18211535.7502268  19073498.77685292],[-2026.25565929  1280.88236639 -1629.5903082 ],-5549.772052453579,-0.00047715439131945804,-20.599403927044097,5.67303758224174,0.6980087095872478,4.105999888576086,11.961326617230242,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,10,2W,24663017.863,-2574.043,24663096.61524834,,33.6,[-3407658.24431355 18211535.7502268  19073498.77685292],[-2026.25565929  1280.88236639 -1629.5903082 ],-5549.772052453579,-0.00047715439131945804,-20.599403927044097,5.67303758224174,1.1495815664285536,6.762353705379893,11.961326617230242,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,10,2X,24663017.262,-2573.998,24663083.4203263,,40.0,[-3407658.24431355 18211535.7502268  19073498.77685292],[-2026.25565929  1280.88236639 -1629.5903082 ],-5549.772052453579,-0.00047715439131945804,-20.599403927044097,5.67303758224174,1.1495815664285536,6.762353705379893,11.961326617230242,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,10,5X,24663013.359,-2466.788,24663089.620972265,,43.2,[-3407658.24431355 18211535.7502268  19073498.77685292],[-2026.25565929  1280.88236639 -1629.5903082 ],-5549.772052453579,-0.00047715439131945804,-20.599403927044097,5.67303758224174,,7.363167739695309,11.961326617230242,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,14,1C,23210181.297,206.656,23210181.72350675,,40.4,[  6364850.45168661 -19017645.61007154  17359528.65846841],[ 1954.64793274 -1051.34557536 -1880.93820801],-17421.9411887302,0.002113112304414186,21.59287805119199,1.4479442526480764,-2.373229612596463,2.9206499996993602,5.443406100124868,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,14,1X,23210179.473,206.91,23210183.433675982,,44.3,[  6364850.45168661 -19017645.61007154  17359528.65846841],[ 1954.64793274 -1051.34557536 -1880.93820801],-17421.9411887302,0.002113112304414186,21.59287805119199,1.4479442526480764,-2.373229612596463,2.9206499996993602,5.443406100124868,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,14,2W,23210185.613,161.219,23210185.97075052,,28.9,[  6364850.45168661 -19017645.61007154  17359528.65846841],[ 1954.64793274 -1051.34557536 -1880.93820801],-17421.9411887302,0.002113112304414186,21.59287805119199,1.4479442526480764,-3.9085773258567866,4.810148291171529,5.443406100124868,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,14,2X,23210186.105,161.224,23210187.431860223,,43.9,[  6364850.45168661 -19017645.61007154  17359528.65846841],[ 1954.64793274 -1051.34557536 -1880.93820801],-17421.9411887302,0.002113112304414186,21.59287805119199,1.4479442526480764,-3.9085773258567866,4.810148291171529,5.443406100124868,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,14,5X,23210187.129,154.495,23210186.992154427,,46.9,[  6364850.45168661 -19017645.61007154  17359528.65846841],[ 1954.64793274 -1051.34557536 -1880.93820801],-17421.9411887302,0.002113112304414186,21.59287805119199,1.4479442526480764,,5.237514963544047,5.443406100124868,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,17,1C,24662159.047,3264.223,,,34.0,[ -3172954.99442691 -17303964.54933194  20311434.91798849],[2227.04555225 1096.12869312 1319.02045061],206901.9263940832,0.0008520614130701396,19.386271530698508,-5.0535673116257795,-3.3504418060196293,4.038664143621968,11.242136885141909,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,17,2W,24662163.23,2543.774,,,20.6,[ -3172954.99442691 -17303964.54933194  20311434.91798849],[2227.04555225 1096.12869312 1319.02045061],206901.9263940832,0.0008520614130701396,19.386271530698508,-5.0535673116257795,-5.51799151885844,6.65145547431518,11.242136885141909,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,17,2X,24662163.219,2543.731,24662164.383785907,,38.2,[ -3172954.99442691 -17303964.54933194  20311434.91798849],[2227.04555225 1096.12869312 1319.02045061],206901.9263940832,0.0008520614130701396,19.386271530698508,-5.0535673116257795,-5.51799151885844,6.65145547431518,11.242136885141909,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,21,1C,20849536.727,-245.164,20849540.56395735,,49.1,[15849163.02644975  1637193.16080227 21934256.81867692],[ 457.41649967 2595.30442633 -461.04368875],45895.559597652464,0.00010224736956841675,-1.3817144488085416,-9.246614586884222,-3.0712383221834108,1.5410741804286725,2.3968805319759423,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,21,2W,20849539.906,-190.916,20849547.495128457,,43.6,[15849163.02644975  1637193.16080227 21934256.81867692],[ 457.41649967 2595.30442633 -461.04368875],45895.559597652464,0.00010224736956841675,-1.3817144488085416,-9.246614586884222,-5.058158892284847,2.5380635599337777,2.3968805319759423,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,22,1C,22394462.867,1257.734,22394492.75629872,,45.8,[16785580.19986694 18004876.80806609 10630615.18930178],[-1223.14852385  -439.29598462  2770.91477176],118853.23625911913,0.0023857719565966904,-19.779125675617284,-6.776694376492136,-2.5128313545136725,2.3066727487181344,3.8805777399294414,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,22,2W,22394467.953,980.266,22394475.576576427,,32.9,[16785580.19986694 18004876.80806609 10630615.18930178],[-1223.14852385  -439.29598462  2770.91477176],118853.23625911913,0.0023857719565966904,-19.779125675617284,-6.776694376492136,-4.138493639142102,3.798961868652728,3.8805777399294414,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,27,1C,23903768.023,-3597.789,23903767.30876091,,39.2,[23075844.5831309  13197281.61966951 -3502522.47496739],[ -463.24170939    23.57869286 -3127.56187097],41520.95480125439,-0.0029310912609617,-14.18429047422568,-3.8415689864581433,0.4188052257522288,3.3006244967648084,6.742079816371117,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,27,2W,23903774.316,-2803.412,23903783.02075762,,36.8,[23075844.5831309  13197281.61966951 -3502522.47496739],[ -463.24170939    23.57869286 -3127.56187097],41520.95480125439,-0.0029310912609617,-14.18429047422568,-3.8415689864581433,0.6897489398569346,5.435945178144042,6.742079816371117,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,27,2X,23903774.293,-2803.393,23903782.774837933,,40.5,[23075844.5831309  13197281.61966951 -3502522.47496739],[ -463.24170939    23.57869286 -3127.56187097],41520.95480125439,-0.0029310912609617,-14.18429047422568,-3.8415689864581433,0.6897489398569346,5.435945178144042,6.742079816371117,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,27,5X,23903771.41,-2686.583,23903780.680607937,,45.3,[23075844.5831309  13197281.61966951 -3502522.47496739],[ -463.24170939    23.57869286 -3127.56187097],41520.95480125439,-0.0029310912609617,-14.18429047422568,-3.8415689864581433,,5.918911952005611,6.742079816371117,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,32,1C,22887130.617,-653.617,22887131.03124154,,44.5,[ 7437141.13106631 17675754.08826255 18618477.97724775],[-2175.7329367   -831.40315855  1652.61903412],-104628.92918744001,-0.0038172351305484696,-19.680692025309515,0.718227547342455,0.13960174191750954,2.5044619962660777,4.333999623873283,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,32,2W,22887136.582,-509.137,22887144.68822199,,45.3,[ 7437141.13106631 17675754.08826255 18618477.97724775],[-2175.7329367   -831.40315855  1652.61903412],-104628.92918744001,-0.0038172351305484696,-19.680692025309515,0.718227547342455,0.2299163132858095,4.124709771072659,4.333999623873283,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,32,2X,22887136.82,-509.134,22887145.420119997,,44.9,[ 7437141.13106631 17675754.08826255 18618477.97724775],[-2175.7329367   -831.40315855  1652.61903412],-104628.92918744001,-0.0038172351305484696,-19.680692025309515,0.718227547342455,0.2299163132858095,4.124709771072659,4.333999623873283,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,G,32,5X,22887133.539,-487.911,22887135.04921301,,47.9,[ 7437141.13106631 17675754.08826255 18618477.97724775],[-2175.7329367   -831.40315855  1652.61903412],-104628.92918744001,-0.0038172351305484696,-19.680692025309515,0.718227547342455,,4.491177368880627,4.333999623873283,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,I,06,5A,38482289.063,65.184,38482309.28886857,,38.6,[nan nan nan],[nan nan nan],105803.81829957383,0.023244235348556047,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,I,09,5A,37685534.516,9.02,37685550.13933718,,40.1,[nan nan nan],[nan nan nan],176217.3083990628,0.007975294826350177,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,01,1C,23547063.68,4547.215,23547070.217180513,,39.7,[23256396.91822788 -4660579.40770548 -8912033.34712234],[ 927.88831921   68.6687412  3378.7861115 ],6141.08062694857,0.0,5.923078599797938,0.0,,4.001668043910053,12.374395277146533,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,01,1P,23547063.293,4547.277,23547066.66339879,,38.0,[23256396.91822788 -4660579.40770548 -8912033.34712234],[ 927.88831921   68.6687412  3378.7861115 ],6141.08062694857,0.0,5.923078599797938,0.0,,4.001668043910053,12.374395277146533,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,01,2C,23547068.359,3536.77,23547068.83665234,,34.9,[23256396.91822788 -4660579.40770548 -8912033.34712234],[ 927.88831921   68.6687412  3378.7861115 ],6141.08062694857,0.0,5.923078599797938,0.0,,6.615002276667639,12.374395277146533,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,01,2P,23547068.156,3536.76,23547074.375815198,,34.2,[23256396.91822788 -4660579.40770548 -8912033.34712234],[ 927.88831921   68.6687412  3378.7861115 ],6141.08062694857,0.0,5.923078599797938,0.0,,6.615002276667639,12.374395277146533,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,06,1C,23610730.453,-4120.926,23610736.83198625,,33.2,[-12281921.98494184  24163091.09663321  50821028.28812577],[-11936.74315553  21074.80722763  44034.22581777],-26408.39603725756,-0.0005453193043650092,-27.557161897590127,0.0,,3.0797281797142526,6.274041996185005,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,06,1P,23610728.02,-4120.856,23610731.024286255,,31.6,[-12281921.98494184  24163091.09663321  50821028.28812577],[-11936.74315553  21074.80722763  44034.22581777],-26408.39603725756,-0.0005453193043650092,-27.557161897590127,0.0,,3.0797281797142526,6.274041996185005,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,07,1C,20046614.438,-1482.246,20046626.45401329,,54.1,[11033140.21491889  8985792.18826729 19293929.42233456],[-4786.5400342  -1921.19441364 -1332.66079644],14141.902922327883,0.00027265965218247466,-9.793987236103,0.0,,1.7277136497715604,2.847919474772004,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,07,1P,20046614.023,-1481.897,20046632.06162789,,51.5,[11033140.21491889  8985792.18826729 19293929.42233456],[-4786.5400342  -1921.19441364 -1332.66079644],14141.902922327883,0.00027265965218247466,-9.793987236103,0.0,,1.7277136497715604,2.847919474772004,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,07,2C,20046617.836,-1152.581,20046645.57315934,,50.7,[11033140.21491889  8985792.18826729 19293929.42233456],[-4786.5400342  -1921.19441364 -1332.66079644],14141.902922327883,0.00027265965218247466,-9.793987236103,0.0,,2.85601644145911,2.847919474772004,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,07,2P,20046617.18,-1152.589,20046631.64499178,,49.9,[11033140.21491889  8985792.18826729 19293929.42233456],[-4786.5400342  -1921.19441364 -1332.66079644],14141.902922327883,0.00027265965218247466,-9.793987236103,0.0,,2.85601644145911,2.847919474772004,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,08,1C,20022034.766,2507.449,20022048.379345987,,51.7,[23797547.87952885  3933088.43045194  8152711.52771709],[-1285.32478223  -309.08336839  3317.26241346],-20620.014891657032,0.0,-3.734834444846372,0.0,,1.6972430586635583,2.7919077724762595,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,08,1P,20022034.34,2507.731,20022051.183478076,,49.9,[23797547.87952885  3933088.43045194  8152711.52771709],[-1285.32478223  -309.08336839  3317.26241346],-20620.014891657032,0.0,-3.734834444846372,0.0,,1.6972430586635583,2.7919077724762595,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,08,2C,20022036.629,1950.454,20022058.637616243,,50.2,[23797547.87952885  3933088.43045194  8152711.52771709],[-1285.32478223  -309.08336839  3317.26241346],-20620.014891657032,0.0,-3.734834444846372,0.0,,2.805646688811188,2.7919077724762595,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,08,2P,20022036.348,1950.47,20022064.6400681,,49.4,[23797547.87952885  3933088.43045194  8152711.52771709],[-1285.32478223  -309.08336839  3317.26241346],-20620.014891657032,0.0,-3.734834444846372,0.0,,2.805646688811188,2.7919077724762595,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,14,1C,23167814.445,-846.508,23167804.57733733,,42.6,[-1.74724614e+07 -1.66157035e+08  2.14211712e+08],[ -22095.0342622  -200099.07467173  257691.60681945],7242.538370677684,0.0,186.5300439765795,0.0,,2.6712989271734022,4.954536835471165,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,14,1P,23167811.957,-846.126,23167850.72481049,,40.3,[-1.74724614e+07 -1.66157035e+08  2.14211712e+08],[ -22095.0342622  -200099.07467173  257691.60681945],7242.538370677684,0.0,186.5300439765795,0.0,,2.6712989271734022,4.954536835471165,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,14,2C,23167817.09,-658.112,23167815.3785556,,40.0,[-1.74724614e+07 -1.66157035e+08  2.14211712e+08],[ -22095.0342622  -200099.07467173  257691.60681945],7242.538370677684,0.0,186.5300439765795,0.0,,4.415820675531543,4.954536835471165,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,14,2P,23167816.113,-658.123,23167817.064038336,,39.5,[-1.74724614e+07 -1.66157035e+08  2.14211712e+08],[ -22095.0342622  -200099.07467173  257691.60681945],7242.538370677684,0.0,186.5300439765795,0.0,,4.415820675531543,4.954536835471165,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,15,1C,24464489.43,2057.98,24464493.383654825,,41.6,[-12431432.19950121  -1952310.3938536   24789329.45152695],[ -632.45651252 -2635.7677952   5301.98099334],27580.836947144446,0.0,1.8358935878275495,0.0,,4.4764908573194,30.321089496115523,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,15,1P,24464488.699,2058.326,24464490.011083245,,39.7,[-12431432.19950121  -1952310.3938536   24789329.45152695],[ -632.45651252 -2635.7677952   5301.98099334],27580.836947144446,0.0,1.8358935878275495,0.0,,4.4764908573194,30.321089496115523,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,15,2C,24464491.168,1600.928,24464491.157106347,,37.2,[-12431432.19950121  -1952310.3938536   24789329.45152695],[ -632.45651252 -2635.7677952   5301.98099334],27580.836947144446,0.0,1.8358935878275495,0.0,,7.399913458017784,30.321089496115523,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,15,2P,24464491.523,1600.906,24464492.843739677,,35.5,[-12431432.19950121  -1952310.3938536   24789329.45152695],[ -632.45651252 -2635.7677952   5301.98099334],27580.836947144446,0.0,1.8358935878275495,0.0,,7.399913458017784,30.321089496115523,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,21,1C,24091322.711,-3329.941,24091342.01924386,,41.1,[11153285.41496883 20427312.93147594  -565417.76231463],[-2260.00849159 -4557.19700955 -3821.68275817],-108493.9083392915,-0.0008179789565475139,-22.669903628366214,0.0,,4.423766484762007,25.831922991663397,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,21,1P,24091322.266,-3329.863,24091342.3948604,,40.4,[11153285.41496883 20427312.93147594  -565417.76231463],[-2260.00849159 -4557.19700955 -3821.68275817],-108493.9083392915,-0.0008179789565475139,-22.669903628366214,0.0,,4.423766484762007,25.831922991663397,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,21,2C,24091325.25,-2589.926,24091353.51727472,,37.0,[11153285.41496883 20427312.93147594  -565417.76231463],[-2260.00849159 -4557.19700955 -3821.68275817],-108493.9083392915,-0.0008179789565475139,-22.669903628366214,0.0,,7.3127568421576035,25.831922991663397,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,21,2P,24091326.461,-2589.897,24091359.517929208,,36.7,[11153285.41496883 20427312.93147594  -565417.76231463],[-2260.00849159 -4557.19700955 -3821.68275817],-108493.9083392915,-0.0008179789565475139,-22.669903628366214,0.0,,7.3127568421576035,25.831922991663397,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,22,1C,20517374.508,-1843.574,20517382.07544472,,53.0,[14265516.84316317 13991119.70243307 13851640.33880444],[ -720.6780017    420.75125781 -4334.31886217],19401.505412564635,0.0005453193043650092,-15.334283959631643,0.0,,1.9486167209102225,3.264410585248167,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,22,1P,20517373.574,-1843.368,20517383.5724283,,51.3,[14265516.84316317 13991119.70243307 13851640.33880444],[ -720.6780017    420.75125781 -4334.31886217],19401.505412564635,0.0005453193043650092,-15.334283959631643,0.0,,1.9486167209102225,3.264410585248167,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,22,2C,20517374.656,-1433.71,20517385.445337087,,49.3,[14265516.84316317 13991119.70243307 13851640.33880444],[ -720.6780017    420.75125781 -4334.31886217],19401.505412564635,0.0005453193043650092,-15.334283959631643,0.0,,3.221182742729143,3.264410585248167,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,22,2P,20517375.809,-1433.746,20517390.50936836,,49.6,[14265516.84316317 13991119.70243307 13851640.33880444],[ -720.6780017    420.75125781 -4334.31886217],19401.505412564635,0.0005453193043650092,-15.334283959631643,0.0,,3.221182742729143,3.264410585248167,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,23,1C,20053750.414,1877.934,20053737.296352457,,51.0,[ 6933422.11186457 -2633567.24923538 16890833.73688825],[ -4349.93884979   6436.87588523 -14662.83791914],-20244.174265017384,-0.00027265965218247466,3.1663069830588664,0.0,,1.783993245447642,2.95203816938317,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,23,1P,20053749.219,1878.122,20053795.43489505,,49.6,[ 6933422.11186457 -2633567.24923538 16890833.73688825],[ -4349.93884979   6436.87588523 -14662.83791914],-20244.174265017384,-0.00027265965218247466,3.1663069830588664,0.0,,1.783993245447642,2.95203816938317,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,24,1C,23368596.117,3476.797,23368594.589456838,,44.0,[-2.00590297e+07 -2.66124662e+08  2.10864091e+08],[ -25587.32368009 -314366.76174647  249520.3886138 ],40932.528526380906,0.0008179789565475139,298.98564597143496,0.0,,3.131888910136613,6.520592045101554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,24,1P,23368595.383,3476.794,23368594.778331924,,43.2,[-2.00590297e+07 -2.66124662e+08  2.10864091e+08],[ -25587.32368009 -314366.76174647  249520.3886138 ],40932.528526380906,0.0008179789565475139,298.98564597143496,0.0,,3.131888910136613,6.520592045101554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,24,2C,23368598.469,2704.173,23368596.01424825,,42.4,[-2.00590297e+07 -2.66124662e+08  2.10864091e+08],[ -25587.32368009 -314366.76174647  249520.3886138 ],40932.528526380906,0.0008179789565475139,298.98564597143496,0.0,,5.177204116756442,6.520592045101554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,R,24,2P,23368598.605,2704.176,23368598.417877484,,41.4,[-2.00590297e+07 -2.66124662e+08  2.10864091e+08],[ -25587.32368009 -314366.76174647  249520.3886138 ],40932.528526380906,0.0008179789565475139,298.98564597143496,0.0,,5.177204116756442,6.520592045101554,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,23,1C,38478085.375,4.422,38478306.49485531,,44.2,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,23,5I,38478069.453,3.347,38477744.44725762,,43.2,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,26,1C,40286630.828,-78.781,40286589.78615429,,33.4,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,36,1C,37806291.766,-0.145,37806517.05839691,,45.2,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,36,5I,37806275.43,-0.008,37806308.42612783,,46.1,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:04,S,48,1C,67108863.984,-32.371,76270955.75646266,,40.5,[nan nan nan],[nan nan nan],0.0,0.0,,,,,,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,05,2I,39902349.219,-18.938,39902347.30068211,,35.2,[21814133.15025738 36086338.41104878 -1697304.21666539],[   3.53528055   -8.27621015 -163.69183626],75937.55635975457,0.0004579830095252,-39.9866046083825,-0.37556518051320414,0.0,4.001918617995056,10.254458998031016,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:05,C,05,6I,39902338.566,-15.414,39902341.890410975,,37.1,[21814133.15025738 36086338.41104878 -1697304.21666539],[   3.53528055   -8.27621015 -163.69183626],75937.55635975457,0.0004579830095252,-39.9866046083825,-0.37556518051320414,0.0,6.06085577502488,10.254458998031016,[4627852.352   119640.5351 4372994.4909]
